Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
9.359258672862536,19.41374792490315,-12.490532685339987,-3.677707027979201,-12.05919065882243,19.61065396406619,33.122802734375,1.0300422203081403,boundary,1.0609938124124811,0.9673535016399007,1.0609577088886497,1.0844818177097546,1,matrix_tension,1,bottom,1.0600022,-0.0009916046564386605,0.0009916046564386605
6.180341255347432,6.269384187052818,-12.103172189734266,6.08453301492146,-6.877774821569015,3.4468272618380293,39.309814453125,0.4552038781675199,low_safe,0.2072107725501904,0.4485374109939478,0.2116556035744407,0.4123226531857848,0,matrix_tension,1,bottom,0.20641549,-0.0007952832342037752,0.0007952832342037752
-12.773416851835451,-5.1542339801243084,-14.557474025907764,-10.141390854060711,-14.119368273349515,16.26643327294587,30.072265625,1.034836907633602,boundary,1.0708995693789083,0.9867570267908524,1.0709143574446316,1.073744525031771,1,matrix_tension,1,bottom,1.0667249,-0.004174672947939051,0.004174672947939051
-58.24136390836417,13.867771047109809,-172.87934957746202,3.916276135721597,43.64422775856704,53.57795454001211,133.2734375,1.4677174942012463,high_failed,2.15420183038989,1.3049772935142157,2.1973326022261133,1.923654541811145,1,matrix_tension,8,top,2.12725,-0.02695187425890877,0.02695187425890877
-6.531831617095167,8.169092778148757,-11.94060344144385,-18.031411068937093,3.77131723478764,39.01528302465402,42.266357421875,1.0876990623875185,near_boundary_failed,1.1831024445700569,1.0876991708466035,1.367382903092642,1.3387421786977889,1,matrix_tension,2,bottom,1.1819224,-0.001180008809558819,0.001180008809558819
-2.318727211591891,-44.88884530673948,23.91879732571033,1.5430026608808145,34.58742243702306,63.21755474459897,81.15087890625,1.0874498818387148,near_boundary_failed,1.1825572669263869,0.9113549621181248,1.622812786413055,1.6884341544079715,1,matrix_tension,8,top,1.1936102,0.011052924418827992,0.011052924418827992
2.956390459427225,3.455821045415993,-13.975050095783011,12.041747684282738,-9.052735916745,-0.2836139473113063,40.318359375,0.5220467110857618,low_safe,0.2725341755632554,0.5214400197603821,0.2864642549147188,0.4978292200932293,0,matrix_tension,1,bottom,0.27490547,0.0023712974305953316,0.0023712974305953316
-16.913960415028757,3.5510035130124917,39.313859047365696,9.873194422351336,-9.328623157403229,37.29388057309652,43.33056640625,1.3495649482307168,high_failed,1.8213382725944955,1.314142436185212,1.900243908508712,1.65352422338257,1,matrix_tension,1,bottom,1.8316588,0.010320567584947815,0.010320567584947815
-44.02009132713078,49.65032887767379,13.86979104656397,38.85212966800945,-11.30632888666754,0.9025730873742276,101.30859375,0.7793225987463153,near_boundary_safe,0.6073516688045315,0.77819640018429,0.6982843327212919,0.8717120672106197,0,matrix_tension,1,bottom,0.6083735,0.0010218539539523785,0.0010218539539523785
-10.904067019289789,-20.19571765668778,7.928521741484244,11.643836092158766,30.154650300658325,19.10352323175192,37.329345703125,1.1978578608992911,near_boundary_failed,1.4348673520379231,1.1841642879831074,1.4396609732949883,1.2839188719368546,1,matrix_tension,8,top,1.4386796,0.003812223882181831,0.003812223882181831
-8.866750664951265,-7.082340379607897,-10.38527986304532,13.915110382879718,-5.520270311821042,29.894871416599287,36.44091796875,1.0099283321907186,boundary,1.0199571759926964,0.98448595827491,1.088829186076879,1.140240157004077,1,matrix_tension,1,bottom,1.015352,-0.004605165265767708,0.004605165265767708
0.5451859050704635,1.3793702874045128,-20.23155425335704,-14.420132270529548,10.019509239422517,-3.674776146418845,41.05029296875,0.6596894165613332,near_boundary_safe,0.4351924889945461,0.6535382835315263,0.4532837152448318,0.6489719637367103,0,matrix_tension,8,top,0.43599758,0.0008050865269230156,0.0008050865269230156
-25.74898016066716,22.7204140746502,0.7054445935658645,1.0643145237982878,-19.51372365162824,-1.4149102352577836,39.465087890625,1.0019729683167693,boundary,1.0039599576761258,1.0006710374249883,1.0125016304022965,1.026726383460941,1,matrix_tension,1,bottom,1.0044842,0.0005242189596164071,0.0005242189596164071
-7.852950591717119,22.72515947345487,5.219902491207907,6.589685127447416,14.793924715621635,5.908575678889602,46.9169921875,0.6403304478968245,near_boundary_safe,0.4100265993251759,0.6394258439109434,0.4106388552017072,0.5894253153040487,0,matrix_tension,8,top,0.41040424,0.0003776357994121349,0.0003776357994121349
14.016219720658498,20.17317319987537,31.513039969389396,0.4977721254560157,-19.687630597963,-18.4285293561363,65.705078125,0.7336922310577593,near_boundary_safe,0.5383055126567441,0.7017072954411465,0.549053294642651,0.726331585787881,0,matrix_tension,1,bottom,0.5369857,-0.001319817294653025,0.001319817294653025
7.582236602305171,30.046022161306627,24.906934213969123,-18.76089591017408,4.226446331257592,-9.87227775364878,89.13720703125,0.5076868187972142,low_safe,0.2577469618439372,0.4807263047532438,0.275324927548825,0.4894584296825277,0,matrix_tension,8,top,0.25159708,-0.0061498851895029905,0.0061498851895029905
-1.255899902413899,0.334483182709463,3.565377742515612,0.4806978232366403,-13.422830994451656,13.107685596652892,19.6541748046875,0.9742061634252682,boundary,0.9490864387776482,0.9400733845431036,0.951530607188856,1.0017072842542454,0,matrix_tension,1,bottom,0.94923455,0.00014810645321727822,0.00014810645321727822
18.89453702617552,8.355518198246294,28.499520074706343,81.99666625299209,5.644766189424147,18.914175837627795,187.6259765625,0.4870852403974407,low_safe,0.2372542685219265,0.4870875368164603,0.4653613826954905,0.7020812921707665,0,fiber_compression,1,bottom,0.24611685,0.008862578277923971,0.008862578277923971
-0.4615133457254735,-5.62564640653454,-5.536020799332851,-10.08814511024294,3.320506633052994,4.486421369059416,92.89208984375,0.1504942919995241,low_safe,0.0226487083186392,0.1373533286618455,0.0296594703219922,0.1373958907145362,0,matrix_tension,8,top,0.021273533,-0.0013751754363063966,0.0013751754363063966
7.407483378617185,-28.352133185676944,-13.063541601048511,9.756822602149752,29.769884249377093,42.72851712738835,66.61279296875,0.929848334726812,near_boundary_safe,0.8646244253663926,0.7479429983237488,0.8746943784088476,1.0353474370457405,0,matrix_tension,8,top,0.8730103,0.008385852381715297,0.008385852381715297
-33.87302092576241,-75.1401510878044,7.314523990819585,117.31331968340088,26.90650752397427,42.7623680980248,196.978515625,0.7726244207132288,near_boundary_safe,0.5969548699331643,0.7589940344749913,0.6477020472096717,0.8052075666147941,0,matrix_tension,6,top,0.5829878,-0.013967084593808798,0.013967084593808798
-86.23576643780748,-37.52548448509884,-10.715199878177788,-76.150673765221,20.679138012629,47.47159341712423,121.275390625,1.0889217820646415,near_boundary_failed,1.1857558840223072,1.0373510040841776,1.5240101388101035,1.5347912776037311,1,matrix_tension,2,bottom,1.1857313,-2.4592251372190788e-05,2.4592251372190788e-05
25.057830946637186,29.331179973696987,-10.015082469184057,11.89322564005583,21.16178121839584,-20.68844583442936,34.387939453125,1.4844449377939877,high_failed,2.20359567161041,1.4272107384323574,2.203287474129931,1.7348756762432958,1,matrix_tension,8,top,2.1938329,-0.00976279731231422,0.00976279731231422
5.565106516039159,17.185250278268015,46.79973850754339,-13.312771080202848,9.68405677788787,-22.93414225431264,54.7099609375,1.052149312805814,near_boundary_failed,1.1070338057036762,0.9770868499886516,1.119106613431459,1.153860800030427,1,matrix_tension,8,top,1.1019136,-0.005120234345949104,0.005120234345949104
114.34191547105094,-30.96952672952846,32.17083869453501,29.86333029650786,3.430525572695619,39.283624773270446,134.0009765625,0.9876347039916968,boundary,0.9754282679847364,0.9743286290164376,1.18437208502343,1.248861437447125,0,matrix_tension,2,bottom,0.9710806,-0.004347666769373815,0.004347666769373815
-52.605918185653074,21.930332743465144,-15.043364823434294,18.29635262328098,-5.150218430564967,28.756899102851204,69.54052734375,0.9819479386117316,boundary,0.9642302471876256,0.9293302239001532,0.981503641310186,1.0859739198215548,0,matrix_tension,1,bottom,0.95735145,-0.006878801035892224,0.006878801035892224
14.450463442344391,9.203002235064725,-0.0033912079484523,-4.731225134021567,-6.87924888428704,6.042202712242005,43.060546875,0.4643042977800772,low_safe,0.2155807686080639,0.4478978144435838,0.215566890730678,0.4005974576474988,0,matrix_tension,1,bottom,0.21871468,0.0031339156399066703,0.0031339156399066703
-3.939613572061741,2.369376081784182,2.003989810002186,-0.6315537120853312,4.012509754912782,-0.9474312660938532,28.149658203125,0.2317193679880095,low_safe,0.0536938723421045,0.2298032340531792,0.0541208319895585,0.1925979189757881,0,matrix_tension,8,top,0.054434083,0.0007402110600523287,0.0007402110600523287
-1.7682045380363054,-5.362959938785296,6.465180486310295,5.514346284178664,-0.5298429448923738,6.0814723297288085,63.5703125,0.1870286560273329,low_safe,0.0349802329852428,0.1769548425326135,0.0370685988038795,0.1615299210827309,0,matrix_tension,1,bottom,0.03010285,-0.004877382115944816,0.004877382115944816
-89.07357596438945,61.656851497280606,-1.5655441939386665,128.29966732562855,-0.6333935256474948,27.0125530789986,148.7177734375,1.1436782618353472,near_boundary_failed,1.308007225750785,1.0800561883442672,1.9739598887896517,1.91901464443115,1,matrix_tension,1,bottom,1.2989964,-0.009010777233939393,0.009010777233939393
-3.601686819265879,8.918032411343809,5.884891831819229,-12.353429242657068,24.25763402398939,-8.182005661896111,20.57421875,1.4863136580270992,high_failed,2.2091339917862776,1.4706915271258345,2.241137319106448,1.739400998117605,1,matrix_tension,8,top,2.1968892,-0.01224482972267893,0.01224482972267893
-0.3282025109984017,4.975737240380584,-26.965108958307155,-12.78035949380564,-14.721119652595538,19.647105985901867,34.50732421875,1.1290947695417928,near_boundary_failed,1.2748685940993685,1.0674497532773424,1.2753618160143914,1.2097806564159006,1,matrix_tension,1,bottom,1.2760211,0.0011525288330656025,0.0011525288330656025
-14.453739589937886,2.7372506468243585,-63.68537408137931,-6.564865454169919,34.519042748788834,67.97533790835496,89.8916015625,1.1195225086528848,near_boundary_failed,1.253339236059785,1.0746550670279027,2.034900084247941,1.9641143236712777,1,matrix_tension,8,top,1.2566429,0.0033037016004322517,0.0033037016004322517
0.7933373572110097,-1.5929306526718965,-30.54415385786081,-21.99102298811044,-20.28086650034877,7.780504336281439,38.688232421875,1.124169970364379,near_boundary_failed,1.263765883484467,1.1049851447918777,1.2656623990823308,1.1614144362201408,1,matrix_tension,1,bottom,1.263046,-0.0007198572546085469,0.0007198572546085469
16.71269680664549,71.55316780934174,33.21328241082332,-26.382409633603896,-10.997525067070468,23.48588207336964,83.86474609375,1.0578681587664005,near_boundary_failed,1.119085630382166,1.0544336409568444,1.1497636878058253,1.1329195333159583,1,matrix_tension,2,bottom,1.110898,-0.008187612498865127,0.008187612498865127
-17.928642159560507,8.93266051833791,-5.420965914906507,-10.828178433102478,-17.017297023593578,15.15538208308499,28.24365234375,1.1566171571527948,near_boundary_failed,1.3377686060467011,1.1155195370809412,1.3376135886126563,1.234135984845707,1,matrix_tension,1,bottom,1.3383731,0.0006044589481108975,0.0006044589481108975
-25.81418172819095,-30.383772666518094,27.60701751896698,-20.481422478082614,18.086139870692545,-13.914931546336604,43.603515625,1.315839233652878,high_failed,1.731436783458654,1.2860954755142442,1.7716932707166606,1.5202188435910928,1,matrix_tension,8,top,1.7334615,0.002024715755518436,0.002024715755518436
-11.63652065693076,-24.479234712563255,1.5442142243257255,-56.44308590289784,-0.779463865118704,41.17409439798803,54.33544921875,1.379548727203095,high_failed,1.9031659348753132,1.377831562537838,2.0674381742355816,1.7116398923401088,1,matrix_tension,2,bottom,1.9118624,0.008696438476737622,0.008696438476737622
14.523080086655977,26.445714582994743,19.798077982570696,-10.92817152089727,20.844011069254652,-16.278754821470866,31.359619140625,1.468640292033147,high_failed,2.1569130864643973,1.4312561597399849,2.178809351451616,1.730479030366608,1,matrix_tension,8,top,2.1431782,-0.013734861900798645,0.013734861900798645
20.168735648905663,-9.302258691090469,6.113319931883028,-25.45198471793597,-33.059934704445574,-67.79541460818608,80.9111328125,1.02422701535083,boundary,1.049045658004078,1.0213543448845015,1.9058463623410864,1.87904636845994,1,matrix_tension,7,top,1.0379102,-0.011135434996875748,0.011135434996875748
13.15789077345658,-62.51414706718104,-136.33165994209688,-25.175150018647184,9.655824519507588,-28.07339986690322,128.2158203125,1.212858014765661,high_failed,1.4710295901617318,1.1195762860424725,1.504530224610349,1.430098289989118,1,matrix_tension,8,top,1.46212,-0.008909534009388098,0.008909534009388098
-7.055613240211316,25.76281099171724,2.284099601611659,5.726266328983288,8.709547260815052,-28.194725766539595,37.178955078125,1.0833524229826654,near_boundary_failed,1.1736647603272836,1.0741866783229546,1.236347430068908,1.2107909919740776,1,matrix_tension,7,top,1.1696198,-0.004044961667005298,0.004044961667005298
26.87995192774105,-7.037603351805356,-22.27707222792158,-0.8877645821136056,16.367739787943,-5.971341619667224,40.46142578125,0.9801180531499428,boundary,0.9606373258449276,0.9677910084903476,0.9657068194450064,1.0006027357882012,0,matrix_tension,8,top,0.9631895,0.00255215684397625,0.00255215684397625
-8.49692512502715,-26.280264740837616,5.388534189796774,9.571972348090783,27.633149766859542,6.583911382936685,31.96875,1.2861014706394265,high_failed,1.654060572320064,1.2860931751771958,1.6577653602658198,1.386340548092987,1,matrix_tension,8,top,1.6631435,0.009082943266788934,0.009082943266788934
-2.055430743216505,-6.8285487563064695,36.41521535836276,25.913161911798102,-18.573244443210395,2.9445455404458816,42.865966796875,1.1433477811709665,near_boundary_failed,1.3072532844681437,1.1384019397013403,1.3683386712195884,1.2827314365293732,1,matrix_tension,1,bottom,1.305591,-0.0016622972626383348,0.0016622972626383348
72.32563929905143,-141.851437131257,177.44203879627713,-59.97767738222549,3.67070525871653,28.63310296798885,270.814453125,0.9140061332998332,near_boundary_safe,0.8354163569748603,0.9004297828162081,0.9214394367101836,1.029919322423087,0,matrix_tension,2,bottom,0.8449824,0.009566028660515702,0.009566028660515702
-25.427407985639217,-68.91242803826076,-64.45361624808689,91.06439038469972,-13.321611808449523,2.3132608841944045,117.943359375,1.1383283879126902,near_boundary_failed,1.295809920324548,1.1371530763625797,1.7168029799502171,1.6311526302203363,1,matrix_tension,1,bottom,1.2906429,-0.0051670627729731855,0.0051670627729731855
16.930640147384832,0.7308624108776914,-10.705782363184312,7.63507428131926,-22.177107091677637,-3.041945001783465,27.195068359375,1.1400112333348955,near_boundary_failed,1.2996355585525154,1.1395298791885051,1.3216372522390758,1.22339471145995,1,matrix_tension,1,bottom,1.2998859,0.0002503104736686357,0.0002503104736686357
16.57081407202633,-69.41429612394182,128.7421250112128,192.54333810584583,29.173580026251617,18.282590360373003,219.427734375,1.1156173325207257,near_boundary_failed,1.2446131067118842,1.1156222957219366,1.249469922616235,0.9871244308299844,1,fiber_compression,1,bottom,1.2253627,-0.0192504482112128,0.0192504482112128
-8.448055271431393,-351.9858019593526,13.01829341187947,159.52295817650767,40.18575611246344,14.964761029853594,342.7109375,1.1354433420317325,near_boundary_failed,1.2892402809812469,1.1352430586083404,1.7048021961261468,1.5351381338216554,1,matrix_tension,8,top,1.3275558,0.03831549466114814,0.03831549466114814
-17.647885513377286,-17.75930823821828,10.38206833137679,-3.344508490018033,17.674747945287365,-1.4550012404039718,33.57568359375,0.9698290599149728,boundary,0.9405811256548532,0.9658134036284242,0.9499947275774032,0.9907682636145712,0,matrix_tension,8,top,0.9441691,0.003587978444420492,0.003587978444420492
-10.60042395305245,-9.315905756543891,43.39919379532913,-14.095233770700192,-13.892264945742657,-48.937769706210894,68.55810546875,1.0178199000768209,boundary,1.0359695596997516,1.0173596719197655,1.4082193441357302,1.4333362660280842,1,matrix_tension,7,top,1.0285991,-0.007370416671492297,0.007370416671492297
-18.714679274054543,15.610621162827844,-14.156850710650067,-7.03258724011964,-33.55417638249723,-13.243217133621412,31.090576171875,1.489676480954097,high_failed,2.219139712839761,1.4876455774660076,2.231143068080382,1.6949127945485845,1,matrix_tension,1,bottom,2.2188895,-0.00025023797098677747,0.00025023797098677747
22.11256565954757,-6.131087899846572,-13.284813004334572,-11.355835920401796,-20.502825471637177,6.1921413313444,31.27880859375,1.1485856423301088,near_boundary_failed,1.3192613791622687,1.134603512899887,1.3191394501554563,1.2015116475864978,1,matrix_tension,1,bottom,1.3178031,-0.0014582347073126556,0.0014582347073126556
-11.811376158394976,30.145487480588496,-16.81990135551124,4.880554611898674,-18.31562156210509,4.730806344447945,38.520263671875,1.0744047876489462,near_boundary_failed,1.1543526737106429,1.0650644763513089,1.1658300822635452,1.129997491051237,1,matrix_tension,1,bottom,1.1507872,-0.0035654394043074245,0.0035654394043074245
-5.306994248423467,-4.35109239444562,-1.713436942726526,11.214808111523192,22.644734440324527,14.453164524048905,33.771240234375,0.8870862537279101,near_boundary_safe,0.7869225330041647,0.8765441685743425,0.7881620939546159,0.8753191896225715,0,matrix_tension,8,top,0.7932884,0.006365876705765716,0.006365876705765716
-29.481511567090887,105.1015431174403,43.7845499442846,22.907679133556563,32.142201983724334,41.26390405738823,132.4970703125,0.9867453160270891,boundary,0.9736772639470914,0.8412877358203316,0.9741132920008916,1.077975095375708,0,matrix_tension,8,top,0.97167706,-0.0020001990514615375,0.0020001990514615375
142.0621249520119,82.710369168171,80.32116773380119,53.68661179557948,-20.43791858867673,2.2463116197959847,142.228515625,1.3483857739955634,high_failed,1.818155127341768,1.345267766411704,2.0086955508433846,1.6961003516960595,1,matrix_tension,1,bottom,1.8185855,0.0004303876805098472,0.0004303876805098472
167.81469301601953,-50.958893765360585,-24.35683535125793,37.96148605706641,-9.769577580088152,-45.83918987985847,157.9169921875,1.1845149261717045,near_boundary_failed,1.4030817751558045,1.1799918487818954,1.6783422229612612,1.5578152485216057,1,matrix_tension,7,top,1.3956366,-0.007445216623089612,0.007445216623089612
-21.767079941762432,14.341226626067357,11.4041411160953,4.669458576748179,13.228088378403628,-1.4619082965518366,45.223876953125,0.7021991928509874,near_boundary_safe,0.4930866553211275,0.6982269581111078,0.4936677368947118,0.6570912119501959,0,matrix_tension,8,top,0.49455342,0.0014667616462644695,0.0014667616462644695
-25.65315828413094,-26.652318629983764,50.79551144029264,-18.31167040620351,-7.717529886043208,12.957267771396433,105.240234375,0.638223864523632,near_boundary_safe,0.4073355712425292,0.6361544808352841,0.4145886959357691,0.6057603999993283,0,matrix_tension,2,bottom,0.40109825,-0.006237319899755789,0.006237319899755789
20.76492527809539,-1.429259091652073,10.40409936577898,44.606643503719766,-13.86633136787279,0.1793986038056615,56.41943359375,0.9249907136258612,near_boundary_safe,0.8556157195524692,0.9242083309382964,0.9785350325740008,1.075470024323458,0,matrix_tension,1,bottom,0.85788655,0.002270833258199767,0.002270833258199767
40.25635880051097,0.5122163237190155,7.803244939922331,24.292985554971924,-15.02449263113933,18.13140293289485,42.10791015625,1.262554196853397,high_failed,1.5940563737617084,1.2183436112651451,1.6376106110333228,1.465009494478591,1,matrix_tension,1,bottom,1.5940295,-2.682797771180745e-05,2.682797771180745e-05
-4.072462827425988,-13.171892767761488,-20.820831262926365,-23.716397952452205,-16.581557642602405,-2.589677124524046,53.3427734375,0.7181992378945798,near_boundary_safe,0.5158154919239357,0.717524880492019,0.5193677481145825,0.6542040919784751,0,matrix_tension,1,bottom,0.5153004,-0.0005150988193824979,0.0005150988193824979
-0.2246943722160297,-4.663282075529791,8.72556580553027,-7.226688584652864,-15.086652916691888,14.69021080559063,22.939208984375,1.0620777016380218,near_boundary_failed,1.1280150910691191,1.021830959306909,1.127890638023416,1.108971763433087,1,matrix_tension,1,bottom,1.1252642,-0.0027509232834745934,0.0027509232834745934
25.097956354643223,-9.37869162338182,-1.7469593747834804,-15.912400026250763,-22.10442350060133,4.014453947689234,32.886962890625,1.1693312573773988,near_boundary_failed,1.3673519822666167,1.159365267080002,1.367201768220844,1.220693910393376,1,matrix_tension,1,bottom,1.3647032,-0.0026488038608549758,0.0026488038608549758
-23.85205835189587,-3.912189270645004,-6.466973535797012,-2.698109122826223,6.550511227134281,-29.19791073236078,37.845703125,1.0331236796658152,boundary,1.0673509638431231,1.0223724265152996,1.1446521651359232,1.165180650307262,1,matrix_tension,7,top,1.0610192,-0.0063317816379229175,0.0063317816379229175
-9.97852864869246,7.8011581647715715,4.02985005152602,9.92572284907727,-9.741435936272554,21.20693969343269,28.548583984375,1.0029385404999291,boundary,1.0058916067183596,0.9342184423472646,1.013874033015999,1.0751101013503075,1,matrix_tension,1,bottom,1.0071276,0.0012360359131711185,0.0012360359131711185
-2.7180609008100145,-11.163622137668424,32.983239726358065,3.898087928259045,-9.507381854216652,27.584084828250266,41.062255859375,1.1123806810702837,near_boundary_failed,1.2373973989705078,1.051485816205948,1.239182280873915,1.2372834703635416,1,matrix_tension,1,bottom,1.2301544,-0.007243003867053233,0.007243003867053233
-1.346695811559941,24.56839892508411,7.596678712162297,3.649843295319701,40.3315216187445,55.25163582158131,55.77978515625,1.3120076763601345,high_failed,1.7213718261274669,1.1027180510384187,1.7599243445267274,1.702892160591804,1,matrix_tension,8,top,1.7494136,0.028041783377232843,0.028041783377232843
-6.883674972685429,-19.267202021768647,-20.796755773848474,-30.64823010314881,3.545235894781283,-26.4398891594989,55.7900390625,0.8965874926684978,near_boundary_safe,0.803872519841836,0.7945058145350253,0.8413590842805956,0.996527248231946,0,matrix_tension,8,top,0.7965176,-0.007354909291909295,0.007354909291909295
-3.4346486794732387,5.2440635070385095,-24.20681373152847,-6.326718821794843,4.516283676461967,-35.11178131752407,38.381591796875,1.1411982940146124,near_boundary_failed,1.30234484578368,1.130624953460062,1.4283010421443418,1.3575552196807847,1,matrix_tension,7,top,1.2966093,-0.005735563290088619,0.005735563290088619
-19.94605835060161,-30.62999800020819,-7.050315011068184,-2.976159419043338,-11.519079979528906,25.263773753236784,41.0908203125,1.132503865595437,near_boundary_failed,1.282574610907171,1.0566631309975028,1.282483021223387,1.246713726999498,1,matrix_tension,1,bottom,1.2782195,-0.004355149466130914,0.004355149466130914
56.65589527301376,37.49732550641811,-0.3463631607728017,-0.7268421758057986,-37.12887846277412,-60.8931186049891,83.95361328125,1.1733191716484512,near_boundary_failed,1.3766845459780708,0.8745185408788084,1.4191253943514894,1.550039819429362,1,matrix_tension,1,bottom,1.3692958,-0.007388710483075656,0.007388710483075656
-12.116727573677249,16.024865404684007,65.56588825262054,-28.58365568092218,9.896597905954936,-24.03343178163181,68.58203125,1.1476588209131846,near_boundary_failed,1.317136811954179,1.0747919386658875,1.361122382603943,1.330843970090077,1,matrix_tension,8,top,1.3062282,-0.01090865109602479,0.01090865109602479
-61.797870158849946,3.511152969437663,-19.3057592274107,-12.718963717064792,-4.965374346103559,41.49511193256343,56.41845703125,1.385736705667165,high_failed,1.9202956338352488,1.381002676693267,2.0884850276939937,1.7284567967174886,1,matrix_tension,2,bottom,1.9281148,0.007819138007707727,0.007819138007707727
-8.742867336596486,-6.8705482226261765,-1.918385365593907,-2.1881190716997048,22.05867567893115,-0.1022756484461469,21.2784423828125,1.1689670827457337,near_boundary_failed,1.3664967804433292,1.1659439130343758,1.3784775239737035,1.2481141909641038,1,matrix_tension,8,top,1.3678478,0.0013510198114925487,0.0013510198114925487
-15.825275513385648,3.115255521947248,6.494803058903016,14.436588155559544,21.657024444651164,3.650584102277972,31.34912109375,1.0052407077544296,boundary,1.0105135156122187,1.0047900019319371,1.0103705089001598,1.004040911511393,1,matrix_tension,8,top,1.0141544,0.003640918591882869,0.003640918591882869
-8.893989889547859,-33.485982914657896,-8.98151781974715,6.218775951877221,-20.38976720696433,6.485957235429578,34.458251953125,1.2235438166643564,high_failed,1.497076970299543,1.2108030141479729,1.512291850734787,1.3368761821126074,1,matrix_tension,1,bottom,1.4868356,-0.010241371353925333,0.010241371353925333
-57.06189073919517,15.532091520506768,-0.7003783267030215,-26.05820609936424,13.690200966542784,2.7479947703322463,84.62744140625,0.781301899478052,near_boundary_safe,0.6104340686808525,0.7813018270100102,0.6640739974699285,0.8296408390043917,0,matrix_tension,8,top,0.6102014,-0.00023265028104169083,0.00023265028104169083
-12.012031867524998,-4.152930559290781,6.563286552509401,-6.169415646874249,-1.7261557776562404,23.91098392544081,37.40966796875,0.7642413319081669,near_boundary_safe,0.5840720917172078,0.7620151992128117,0.6432509924561559,0.8182055927196479,0,matrix_tension,2,bottom,0.5812428,-0.0028292919582966203,0.0028292919582966203
0.9892840275764894,-0.2061767065925933,-1.8463898577963809,-1.854699870782461,-5.096726108532068,2.543812044973069,20.47314453125,0.3101445543838703,low_safe,0.096190339638994,0.3043315580588974,0.0962350891095116,0.2579156747554398,0,matrix_tension,1,bottom,0.09206868,-0.004121660008237618,0.004121660008237618
3.9958369642208766,-9.177621889705858,21.85302498279533,-21.03976829878461,-4.293039000318245,32.102752154177374,40.892333984375,1.1124599984361607,near_boundary_failed,1.2375743179128555,1.1109979720710224,1.3326304174114445,1.2781395283832857,1,matrix_tension,2,bottom,1.2385143,0.0009399862482162291,0.0009399862482162291
42.6094660799492,-64.10529287044555,20.853758403689124,53.24675532555633,-2.6897964976806006,42.005587466153486,80.525390625,1.3004936180386166,high_failed,1.691289967142262,1.1549861129472514,1.7964938423660222,1.7267351551858008,1,matrix_tension,1,bottom,1.6676756,-0.023614352785267467,0.023614352785267467
21.67385291634533,-9.611464009062528,-11.104154481135147,0.7965978628648529,21.306139635261687,5.104837863869205,33.47998046875,1.019951933799753,boundary,1.040311423788194,1.0199561629721163,1.0485785224802957,1.0474996347631684,1,matrix_tension,8,top,1.0402119,-9.950781834544564e-05,9.950781834544564e-05
6.4265684015642135,14.26864144990918,5.045472146236989,17.457178487256694,13.548362742475472,-23.56338222268313,31.827880859375,1.1388663318932502,near_boundary_failed,1.2970227045891898,1.101117691837952,1.299896509012834,1.236586014623429,1,matrix_tension,8,top,1.2996151,0.002592440140424479,0.002592440140424479
2.868324114512209,9.735309836189325,-19.482143567857538,-7.044717571785138,10.018645620866032,-20.651381056928564,32.7705078125,0.993053537654368,boundary,0.9861676199192788,0.9261434252146544,0.9913462191287592,1.0548485336978364,0,matrix_tension,8,top,0.98345464,-0.0027129752392556217,0.0027129752392556217
0.2051840367009579,2.0036638177350485,6.233759703050101,-0.1248665765333522,-1.9774790101257984,5.073839113799966,40.0634765625,0.2126566451685693,low_safe,0.0452228691143167,0.2018696039993753,0.0452278928735944,0.1751336958925808,0,matrix_tension,1,bottom,0.041855313,-0.0033675562304627885,0.0033675562304627885
3.5905146685591367,5.564838956732089,-10.386307450203567,9.004254945423279,-7.185194412720381,-6.236682178690792,57.5693359375,0.3123451479220113,low_safe,0.0975610834460552,0.3034863365531357,0.1065754750363827,0.2861084363415658,0,matrix_tension,1,bottom,0.09412789,-0.003433189998179223,0.003433189998179223
64.97711928862186,1.6101141228315352,-63.16544775117465,-6.878274562728302,-6.055316166672945,27.996766594801187,94.70166015625,1.0063291663387903,boundary,1.012705656182474,1.0003274985786133,1.081657181170386,1.1182113015702215,1,matrix_tension,2,bottom,1.0037009,-0.009004803788370097,0.009004803788370097
66.35855440054864,-223.01395243816745,-43.03521468112364,28.233236391392037,23.7175478351601,-17.87661624711961,161.4365234375,1.4875544926066229,high_failed,2.212837259988976,1.4381533990445614,2.217598715382929,1.7161152109758762,1,matrix_tension,8,top,2.2276862,0.014848906774329595,0.014848906774329595
5.145946129176797,29.221819635346783,-17.452318142358187,-43.99881496427367,13.70839196364668,5.823128697236935,71.5966796875,0.8075251252023303,near_boundary_safe,0.6520983822100447,0.805574892861501,0.7751743068388477,0.9393087061321972,0,matrix_tension,8,top,0.65214473,4.634788105029042e-05,4.634788105029042e-05
23.84713020333581,35.21626748146896,-58.79760418805081,9.395449068907144,24.91835481615023,26.00424362890981,95.4921875,0.8540637486435648,near_boundary_safe,0.7294304328301974,0.7961663973750805,0.7340107949053981,0.8686410664461021,0,matrix_tension,8,top,0.71658826,-0.01284217408691124,0.01284217408691124
